"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"1",27,"C_10",2012,"alive","alive","alive",1005.726,2045.713,404.336,1256.091,249.43,381.542,368.73,5594.6981,3301.804,13379.615,3199.088,851.755,1256.091,1083.542,1510.094,9277.326,2045.713,956.47,931.93,928.737,2067.817,2125.206,2312.544,427.054,414.555,404.331,1173.562,1138.439,984.557,226.387,202.989,218.547,339.473,350.053,68.33,405.674,419.518,406.733,5263.4723,4508.5165,3710.4923,3241.379,3263.645,3297.101,13111.018,12362.703,11808.155,3019.054,3045.794,3370.524,746.508,723.884,580.226,1173.562,1138.439,984.557,1342.705,1310.736,1083.16,1382.32,1264.194,1166.626,9180.432,8587.477,8462.475,2067.817,2125.206,2312.544
"2",28,"C_10",2013,"alive","alive","alive",1043.609,2192.597,415.708,1262.031,259.71,406.074,393.497,5830.8314,3454.628,13508.686,2796.465,846.323,1262.031,1618.644,1707.22,9168.226,2192.597,1005.726,956.47,931.93,2045.713,2067.817,2125.206,404.336,427.054,414.555,1256.091,1173.562,1138.439,249.43,226.387,202.989,381.542,339.473,350.053,368.73,405.674,419.518,5594.6981,5263.4723,4508.5165,3301.804,3241.379,3263.645,13379.615,13111.018,12362.703,3199.088,3019.054,3045.794,851.755,746.508,723.884,1256.091,1173.562,1138.439,1083.542,1342.705,1310.736,1510.094,1382.32,1264.194,9277.326,9180.432,8587.477,2045.713,2067.817,2125.206
"3",44,"C_100",2012,"alive","alive","alive",64.577,56.667,26.904,51.598,4.074,39.061,21.996,362.4187,133.263,336.707,7.5,24.694,76.596,28.136,287.334,39.731,81.665,54.852,55.975,50.203,47.233,34.597,27.996,20.703,16.887,15.43,43.537,37.615,34.891,2.908,2.3,2.477,31.746,25.8,23.497,14.205,12.176,12.893,2406.0002,1692.8575,650.6461,104.78,87.815,72.716,282.996,248.189,224.191,2,0,0,22.834,20.728,19.461,57.547,53.218,44.72,18.334,16.022,15.307,249.009,219.844,196.233,24.358,18.731,18.354,61.243,50.2,37.825
"4",45,"C_100",2013,"alive","alive","alive",87.342,62.127,33.174,65.532,5.295,18.496,25.753,459.0008,149.023,375.254,5,32.358,86.896,37.227,305.803,59.796,83.491,64.577,54.852,55.975,56.667,47.233,34.597,26.904,20.703,16.887,51.598,43.537,37.615,4.074,2.908,2.3,39.061,31.746,25.8,21.996,14.205,12.176,362.4187,2406.0002,1692.8575,133.263,104.78,87.815,336.707,282.996,248.189,7.5,2,0,24.694,22.834,20.728,76.596,57.547,53.218,28.136,18.334,16.022,287.334,249.009,219.844,39.731,24.358,18.731,81.665,61.243,50.2
"5",90,"C_1002",2012,"alive","alive","alive",46.558,51.689,0.64,8.324,19.572,4.842,11.991,35.983,75.684,58.459,0,7.684,23.995,6.28,48.342,7.678,67.36,42.007,39.952,38.128,53.398,43.71,47.207,0.629,0.568,0.564,6.724,5.156,0.08,18.611,17.175,12.856,3.829,2.952,-0.514,11.258,11.015,12.254,33.5747,31.9345,26.423,74.748,62.571,62.213,53.811,51.348,49.763,0,0,1.126,6.095,4.588,-0.484,21.35,18.861,15.006,5.448,6.06,5.306,44.562,41.671,39.798,6.782,7.194,7.445,68.024,57.415,62.133
"6",91,"C_1002",2013,"alive","alive","alive",51.894,66.853,0.686,12.213,23.046,7.498,15.394,60.0684,97.071,64.909,0,11.527,30.218,7.443,53.636,8.842,84.858,46.558,42.007,39.952,51.689,53.398,43.71,0.64,0.629,0.568,8.324,6.724,5.156,19.572,18.611,17.175,4.842,3.829,2.952,11.991,11.258,11.015,35.983,33.5747,31.9345,75.684,74.748,62.571,58.459,53.811,51.348,0,0,0,7.684,6.095,4.588,23.995,21.35,18.861,6.28,5.448,6.06,48.342,44.562,41.671,7.678,6.782,7.194,67.36,68.024,57.415
"7",107,"C_1003",2012,"alive","alive","alive",3.197,2.838,0.129,-2.115,1.118,-2.086,1.674,0.8937,5.9,4.845,0,-2.244,3.062,1.847,-122.183,1.847,8.015,4.629,3.176,2.882,3.499,4.987,6.1,0.307,0.481,0.66,0.359,-2.911,-2.427,0.957,0.844,0.789,2.386,-1.758,-3.099,1.881,1.086,1.142,2.6328,3.7937,3.3404,10.293,8.413,8.306,6.402,3.601,3.741,0,0,0,0.052,-3.392,-3.087,6.794,3.426,2.206,1.487,1.642,1.649,-120.097,-122.483,-120.725,1.487,1.642,1.719,9.934,11.324,10.733
"8",108,"C_1003",2013,"alive","alive","alive",2.913,3.163,0.091,0.452,0.742,3.654,0.824,5.6776,8.352,4.534,0,0.361,5.189,1.142,-118.529,1.142,7.9,3.197,4.629,3.176,2.838,3.499,4.987,0.129,0.307,0.481,-2.115,0.359,-2.911,1.118,0.957,0.844,-2.086,2.386,-1.758,1.674,1.881,1.086,0.8937,2.6328,3.7937,5.9,10.293,8.413,4.845,6.402,3.601,0,0,0,-2.244,0.052,-3.392,3.062,6.794,3.426,1.847,1.487,1.642,-122.183,-120.097,-122.483,1.847,1.487,1.642,8.015,9.934,11.324
"9",156,"C_1007",2012,"alive","alive","alive",92.338,361.648,7.685,15.777,53.014,-54.856,32.615,98.346,441.593,206.899,64.805,8.092,79.945,40.175,59.401,111.99,425.816,98.183,96.773,63.448,364.023,290.865,215.25,8.357,7.75,5.992,14.185,20.986,34.698,53.825,54.674,34.86,0.181,4.354,16.841,30.845,32.33,18.294,93.7565,137.6172,200.5409,437.321,362.494,290.146,297.144,304.505,200.796,81.325,72.566,2.734,5.828,13.236,28.706,73.298,71.629,74.896,37.562,55.756,39.408,114.313,114.412,110.121,148.337,156.278,58.074,423.136,341.508,255.448
"10",157,"C_1007",2013,"alive","alive","alive",131.99,229.379,3.837,10.109,32.718,4.192,32.89,114.2453,287.849,203.944,13.245,6.272,58.47,82.918,63.715,103.657,277.74,92.338,98.183,96.773,361.648,364.023,290.865,7.685,8.357,7.75,15.777,14.185,20.986,53.014,53.825,54.674,-54.856,0.181,4.354,32.615,30.845,32.33,98.346,93.7565,137.6172,441.593,437.321,362.494,206.899,297.144,304.505,64.805,81.325,72.566,8.092,5.828,13.236,79.945,73.298,71.629,40.175,37.562,55.756,59.401,114.313,114.412,111.99,148.337,156.278,425.816,423.136,341.508
