"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"1",13,"C_1",2014,"alive","alive","alive",954.1,1342.7,92.3,83.7,566.7,10.2,231.1,1046.3954,1594.3,1515,85,-8.6,251.6,412,603.9,669.9,1510.6,1116.9,1033.7,1063.272,1581.4,1714.5,1662.408,113.4,108.6,80.333,256,245.2,222.693,632.9,582.9,599.752,72.9,55,67.723,297.9,315.4,324.879,961.308,790.0029,485.2897,2035,2167.1,2074.498,2199.5,2136.9,2195.653,564.3,622.2,669.489,142.6,136.6,142.36,453.6,452.6,412.09,402.1,389,473.226,616.7,542.4,486.582,1198.8,1217.4,1329.631,1779,1921.9,1851.805
"2",14,"C_1",2015,"alive","alive","alive",873.1,1354.9,70.8,136.9,563.7,47.7,242.7,842.5112,1662.6,1442.1,136.1,66.1,307.7,329,637.2,576.3,1525.7,954.1,1116.9,1033.7,1342.7,1581.4,1714.5,92.3,113.4,108.6,83.7,256,245.2,566.7,632.9,582.9,10.2,72.9,55,231.1,297.9,315.4,1046.3954,961.308,790.0029,1594.3,2035,2167.1,1515,2199.5,2136.9,85,564.3,622.2,-8.6,142.6,136.6,251.6,453.6,452.6,412,402.1,389,603.9,616.7,542.4,669.9,1198.8,1217.4,1510.6,1779,1921.9
"3",15,"C_1",2016,"alive","alive","alive",888.5,1422.7,71,148.2,601.1,56.5,251.4,1200.3288,1767.6,1504.1,155.3,77.2,344.9,335.1,688,589.9,1619.4,873.1,954.1,1116.9,1354.9,1342.7,1581.4,70.8,92.3,113.4,136.9,83.7,256,563.7,566.7,632.9,47.7,10.2,72.9,242.7,231.1,297.9,842.5112,1046.3954,961.308,1662.6,1594.3,2035,1442.1,1515,2199.5,136.1,85,564.3,66.1,-8.6,142.6,307.7,251.6,453.6,329,412,402.1,637.2,603.9,616.7,576.3,669.9,1198.8,1525.7,1510.6,1779
"4",16,"C_1",2017,"alive","alive","alive",942.7,1413.2,40.5,126.5,547.9,15.6,203,1551.458,1748.3,1524.7,177.2,86,335.1,333.3,701.2,588.4,1621.8,888.5,873.1,954.1,1422.7,1354.9,1342.7,71,70.8,92.3,148.2,136.9,83.7,601.1,563.7,566.7,56.5,47.7,10.2,251.4,242.7,231.1,1200.3288,842.5112,1046.3954,1767.6,1662.6,1594.3,1504.1,1442.1,1515,155.3,136.1,85,77.2,66.1,-8.6,344.9,307.7,251.6,335.1,329,412,688,637.2,603.9,589.9,576.3,669.9,1619.4,1525.7,1510.6
"5",75,"C_1001",2014,"alive","alive","alive",36670,167316,766,4142,14296,1476,15914,52478.4,179045,53870,8180,3376,11729,33497,10985,44399,174903,32573,23170,23603,128742,115144,115976,505,361,331,3171,2746,2711,13308,10335,10073,1263,1338,1403,14193,9975,9977,40787.67,24506.92,20625.95,137609,122455,122734,51759,34786,33093,8949,4521,3072,2666,2385,2380,8867,7311,6758,29501,21357,21686,11473,10351,9460,41441,27716,26262,134438,119709,120023
"6",76,"C_1001",2015,"alive","alive","alive",38437,179229,712,4417,15335,2258,17980,35381.25,190884,56563,6535,3705,11655,35071,6797,46149,186467,36670,32573,23170,167316,128742,115144,766,505,361,4142,3171,2746,14296,13308,10335,1476,1263,1338,15914,14193,9975,52478.4,40787.67,24506.92,179045,137609,122455,53870,51759,34786,8180,8949,4521,3376,2666,2385,11729,8867,7311,33497,29501,21357,10985,11473,10351,44399,41441,27716,174903,134438,119709
"7",77,"C_1001",2016,"alive","alive","alive",36948,187082,768,4209,15278,5070,18215,31282.86,198533,60969,7305,3441,11451,35612,11046,48369,194324,38437,36670,32573,179229,167316,128742,712,766,505,4417,4142,3171,15335,14296,13308,2258,1476,1263,17980,15914,14193,35381.25,52478.4,40787.67,190884,179045,137609,56563,53870,51759,6535,8180,8949,3705,3376,2666,11655,11729,8867,35071,33497,29501,6797,10985,11473,46149,44399,41441,186467,174903,134438
"8",78,"C_1001",2017,"alive","alive","alive",37136,196858,806,3911,16310,67,17711,28455.74,208357,60381,6751,3105,11499,36685,11268,48865,204446,36948,38437,36670,187082,179229,167316,768,712,766,4209,4417,4142,15278,15335,14296,5070,2258,1476,18215,17980,15914,31282.86,35381.25,52478.4,198533,190884,179045,60969,56563,53870,7305,6535,8180,3441,3705,3376,11451,11655,11729,35612,35071,33497,11046,6797,10985,48369,46149,44399,194324,186467,174903
"9",79,"C_1001",2018,"alive","alive","alive",38465,202446,802,3816,16709,34,18246,22241.4,214319,59672,7265,3014,11873,37626,10558,49992,210503,37136,36948,38437,196858,187082,179229,806,768,712,3911,4209,4417,16310,15278,15335,67,5070,2258,17711,18215,17980,28455.74,31282.86,35381.25,208357,198533,190884,60381,60969,56563,6751,7305,6535,3105,3441,3705,11499,11451,11655,36685,35612,35071,11268,11046,6797,48865,48369,46149,204446,194324,186467
"10",174,"C_1009",2014,"alive","alive","alive",30844,5159,1306,6516,3463,2675,5112,105841.6936,20261,106685,33752,5210,15102,9173,53230,53455,13745,21210,17793,9515,3934,3649,3391,850,819,833,5747,5686,5680,1725,1712,1800,3065,3467,3617,3811,3727,3808,58761.1212,47427.5335,39620.849,17005,16590,16184,37943,34841,33083,10315,9741,7359,4897,4867,4847,13071,12941,12793,5559,3891,5857,19343,18569,17009,18500,16170,15970,11258,10904,10504
